4.35e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.40e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.45e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.51e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.56e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.61e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.66e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.71e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.76e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.81e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.86e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.92e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
4.97e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.02e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.07e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.12e+04,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.17e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.22e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.27e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.32e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.38e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.43e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.48e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.53e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.58e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.63e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.68e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.73e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.79e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.84e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.89e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.94e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
5.99e+04,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.04e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.09e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.14e+04,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.20e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.25e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.30e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.35e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.40e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.45e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.50e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.55e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.60e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.66e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.71e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.76e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.81e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.86e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.91e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
6.96e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.01e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.07e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.12e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.17e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.22e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.27e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.32e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.37e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.42e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.48e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.53e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.58e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.63e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.68e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.73e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.78e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.83e+04,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.88e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.94e+04,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
7.99e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.04e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.09e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.14e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.19e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.24e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.29e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.35e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.40e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.45e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.50e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.55e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.60e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.65e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.70e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.76e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.81e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.86e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.91e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
8.96e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.01e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.06e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.11e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.16e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.22e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.27e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.32e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.37e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.42e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.47e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.52e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.57e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.63e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.68e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.73e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.78e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.83e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.88e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.93e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
9.98e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.00e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.01e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.01e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.02e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.02e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.03e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.03e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.04e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.04e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.05e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.05e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.06e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.06e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.07e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.08e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.08e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.09e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.09e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.10e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.10e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.11e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.11e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.12e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.12e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.13e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.13e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.14e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.14e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.15e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.15e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.16e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.16e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.17e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.17e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.18e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.18e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.19e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.19e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.20e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.20e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.21e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.21e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.22e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.22e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.23e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.23e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.24e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.24e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.25e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.25e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.26e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.26e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.27e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.27e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.28e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.29e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.29e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.30e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.30e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.31e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.31e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.32e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.32e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.33e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.33e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.34e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.34e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.35e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.35e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.36e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.36e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.37e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.37e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.38e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.38e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.39e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.39e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.40e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.40e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.41e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.41e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.42e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.42e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.43e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.43e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.44e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.44e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.45e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.45e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.46e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.46e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.47e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.47e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.48e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.48e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.49e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.50e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.50e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.51e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.51e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.52e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.52e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.53e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.53e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.54e+05,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.54e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.55e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.55e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.56e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.56e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.57e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.57e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.58e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.58e+05,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.59e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
1.59e+05,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.00e+01
