2.30e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.36e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.41e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.46e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.51e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.56e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.61e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.66e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.71e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.76e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.82e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.87e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.92e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
2.97e+04,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.02e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.07e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.12e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.17e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.23e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.28e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.33e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.38e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.43e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.48e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.53e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.58e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.64e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.69e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.74e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.79e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.84e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.89e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.94e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
3.99e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.04e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.10e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.15e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.20e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.25e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.30e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.35e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.40e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.45e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.51e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.56e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.61e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.66e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.71e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.76e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.81e+04,-5.00e+00,-1.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.86e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.92e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
4.97e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.02e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.07e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.12e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.17e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.22e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.27e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.32e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.38e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.43e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.48e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.53e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.58e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.63e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.68e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.73e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.79e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.84e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.89e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.94e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
5.99e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.04e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.09e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.14e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.20e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.25e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.30e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.35e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.40e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.45e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.50e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.55e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.60e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.66e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.71e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.76e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.81e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.86e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.91e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
6.96e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
7.01e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
7.07e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
7.12e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
7.17e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
7.22e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
7.27e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
7.32e+04,-5.00e+00,-2.00e+00,-1.00e+00,1.60e+01,2.10e+01
7.37e+04,-5.00e+00,-3.00e+00,-1.00e+00,1.60e+01,2.10e+01
