2.50e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.55e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.60e+05,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
2.65e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.70e+05,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
2.75e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.80e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.85e+05,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
2.90e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.95e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.00e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.05e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.10e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.15e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.20e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.25e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.30e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.35e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.40e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.45e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.50e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.55e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.60e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.65e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.70e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.75e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.80e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.85e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.90e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.95e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.00e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.05e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.10e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.15e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.20e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.25e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.30e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.35e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.40e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.45e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.50e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.55e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.60e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.65e+05,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
4.70e+05,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
4.75e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.80e+05,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
4.85e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.90e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
4.95e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.00e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.05e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.10e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.15e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.20e+05,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
5.25e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.30e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.35e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.40e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.45e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.50e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.55e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.60e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.65e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.70e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.75e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.80e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.85e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.90e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
5.95e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.00e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.05e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.10e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.15e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.20e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.25e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.30e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.35e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.40e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.45e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.50e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.55e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.60e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.65e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.70e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.75e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.80e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.85e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.90e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
6.95e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.00e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.05e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.10e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.15e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.20e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.25e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.30e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.35e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.40e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.45e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.50e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.55e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.60e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.65e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.70e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.75e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.80e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.85e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.90e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
7.95e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.00e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.05e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.10e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.15e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.20e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.25e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.30e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.35e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.40e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.45e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.50e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.55e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.60e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.65e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.70e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.75e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.80e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.85e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.90e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
8.95e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.00e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.05e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.10e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.15e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.20e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.25e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.30e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.35e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.40e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.45e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.50e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.55e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.60e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.65e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.70e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.75e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.80e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.85e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.90e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
9.95e+05,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.00e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.00e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.01e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.02e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.02e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.02e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.03e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.04e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.04e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.04e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.05e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.06e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.06e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.06e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.07e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.08e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.08e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.08e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.09e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.10e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.10e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.10e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.11e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.12e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.12e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.12e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.13e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.14e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.14e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.14e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.15e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.16e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.16e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.16e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.17e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.18e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.18e+06,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
1.18e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.19e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.20e+06,-4.50e+00,-4.00e+00,-3.50e+00,1.60e+01,3.90e+01
1.20e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.20e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.21e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.22e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.22e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.22e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.23e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.24e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.24e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.24e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.25e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.26e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.26e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.26e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.27e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.28e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.28e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.28e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.29e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.30e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.30e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.30e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.31e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.32e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.32e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.32e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.33e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.34e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.34e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.34e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.35e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.36e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.36e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.36e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.37e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.38e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.38e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.38e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.39e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.40e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.40e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.40e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.41e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.42e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.42e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.42e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.43e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.44e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.44e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.44e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.45e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.46e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.46e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.46e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.47e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.48e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.48e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
1.48e+06,-4.50e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
