3.58e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.65e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.71e+03,-5.00e+00,-4.50e+00,-3.00e+00,1.60e+01,2.10e+01
3.78e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.84e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.90e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
3.97e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.03e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.10e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.16e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,2.10e+01
4.22e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.29e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.35e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,2.10e+01
4.42e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.48e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.54e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.61e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.67e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.74e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.80e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.86e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.93e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
4.99e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
5.06e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
5.12e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
5.18e+03,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,2.10e+01
5.25e+03,-5.00e+00,-3.50e+00,-3.00e+00,1.60e+01,2.10e+01
5.31e+03,-5.00e+00,-4.50e+00,-3.00e+00,1.60e+01,2.10e+01
