2.53e+04,-4.88e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.56e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.59e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.61e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.64e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.66e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,9.00e+00
2.69e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
2.71e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.74e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.76e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.79e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.50e+00
2.82e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.84e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
2.87e+04,-4.75e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
2.89e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.92e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.94e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
2.97e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.00e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.02e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.05e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.07e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.10e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.12e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.15e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.17e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
3.20e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,9.00e+00
3.23e+04,-4.88e+00,-4.25e+00,-3.00e+00,1.60e+01,9.00e+00
3.25e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.28e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.30e+04,-4.88e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.33e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.35e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.38e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.40e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
3.43e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.46e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.48e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.51e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.53e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.56e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,9.00e+00
3.58e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.61e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.64e+04,-5.00e+00,-4.25e+00,-3.00e+00,1.60e+01,8.00e+00
3.66e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.69e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,9.00e+00
3.71e+04,-4.75e+00,-3.25e+00,-3.00e+00,1.60e+01,9.00e+00
3.74e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.76e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.79e+04,-4.75e+00,-3.50e+00,-3.00e+00,1.60e+01,9.00e+00
3.81e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.84e+04,-4.88e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.87e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.89e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.92e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.94e+04,-5.00e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
3.97e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
3.99e+04,-4.88e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
4.02e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,9.00e+00
4.04e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
4.07e+04,-4.75e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
4.10e+04,-4.75e+00,-4.00e+00,-3.00e+00,1.60e+01,8.00e+00
4.12e+04,-5.00e+00,-3.75e+00,-3.00e+00,1.60e+01,8.00e+00
